index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:38:46:4650,0.4790077,0.2032249,0.6209143,0.5687105,0.674018,0.07401085,0.7928203,0.4347395,0.5138269,0.4296802,0.360761,0.5144804,0.9866296,0.8626678,0.1356745,0.397855,0.1922303,0.8390355,0.1646495,0.8590761,0.5680023,0.4342018,0.8903335,0.1054393,0.06856048,0.11009,0.2122893,0.9842423,0.1308278,0.8511195,0.2680914,0.1306762,0.737062
2023-07-19 11:38:46:9672,0.5068982,0.6835933,0.09747887,0.5230142,0.7500886,0.3833467,0.2003567,0.1094099,0.6934137,0.4171242,0.7986429,0.9414362,0.2513424,0.03728104,0.7865787,0.4852174,0.3687055,0.9755262,0.7242584,0.9850982,0.9687003,0.417805,0.4631234,0.7188575,0.9458096,0.02379143,0.2487842,0.7119908,0.2500036,0.4144849,0.7293606,0.05566716,0.8397317
2023-07-19 11:38:47:4692,0.6263465,0.9669795,0.9028319,0.2577571,0.5048559,0.1352872,0.3917775,0.5927977,0.06396532,0.7644097,0.4526073,0.6763986,0.1998943,0.5086769,0.9836143,0.3615156,0.2296842,0.1978827,0.7614453,0.9533883,0.648916,0.8409935,0.6119729,0.6478184,0.1386453,0.9974592,0.7776834,0.6354169,0.9030759,0.9672067,0.577484,0.1363357,0.2720857
2023-07-19 11:38:47:9702,0.4177093,0.8596638,0.7675796,0.5979802,0.664187,0.8517249,0.5308047,0.03211117,0.9216901,0.8374012,0.5103081,0.299915,0.1658906,0.3096409,0.9966704,0.8256563,0.2221532,0.288771,0.1846646,0.5022344,0.9334245,0.9852618,0.3597634,0.01544738,0.8571216,0.8036749,0.8738266,0.2815955,0.5760059,0.366246,0.8781989,0.4258234,0.6236989
2023-07-19 11:38:48:4697,0.6831278,0.5410938,0.2625046,0.2338108,0.0163399,0.2538318,0.2115771,0.01578414,0.7606052,0.1841415,0.2350196,0.2544405,0.5700678,0.07361019,0.2477659,0.891326,0.6470693,0.44659,0.03495324,0.9460192,0.7133073,0.194723,0.223473,0.5421466,0.1380991,0.3074843,0.6173448,0.675529,0.2375154,0.3194955,0.7714142,0.2065331,0.6280546
2023-07-19 11:38:48:9717,0.5847175,0.2529874,0.9342821,0.03648746,0.5254151,0.1344727,0.2547819,0.1298387,0.6247442,0.1981288,0.6803237,0.629607,0.2648394,0.200117,0.6461306,0.6281416,0.3680634,0.382852,0.6248552,0.6597997,0.9195532,0.4513246,0.2791027,0.9585253,0.7048328,0.1678587,0.9511703,0.7602195,0.3722171,0.675903,0.4623657,0.7899834,0.9520117
2023-07-19 11:38:49:4717,0.9685358,0.0195446,0.4512168,0.736744,0.8385733,0.5452028,0.2256358,0.7859454,0.6829177,0.828559,0.8157637,0.6955416,0.3604255,0.0112257,0.08386374,0.5883432,0.04092836,0.5620084,0.9554515,0.4609653,0.339407,0.5359318,0.3907425,0.1679641,0.6846731,0.1599932,0.3560638,0.9044023,0.9516522,0.3532131,0.663437,0.4082572,0.3745775
2023-07-19 11:38:49:9729,0.4618981,0.2565735,0.9818145,0.4803352,0.4452546,0.195804,0.4249491,0.3556278,0.9252874,0.5752175,0.4186329,0.9625018,0.9168309,0.8122699,0.3514367,0.2670375,0.1906193,0.8516682,0.5590867,0.6850127,0.9238886,0.8949364,0.5890179,0.6329993,0.1357851,0.7835912,0.6699593,0.03786993,0.1634371,0.7158105,0.1902524,0.9702818,0.191618
2023-07-19 11:38:50:4739,0.9247874,0.05892706,0.4776189,0.5004604,0.3720904,0.1180129,0.1750466,0.01153195,0.2167947,0.07451785,0.2401687,0.9455392,0.6463705,0.1138788,0.7665024,0.3142288,0.01991224,0.87691,0.8738565,0.5247635,0.3455215,0.6500757,0.9140041,0.673967,0.8043451,0.6858135,0.4891513,0.1118748,0.5419435,0.2101455,0.3338402,0.04045665,0.6132328
2023-07-19 11:38:50:9749,0.9736484,0.777712,0.1135507,0.9020684,0.2948993,0.04797518,0.6778764,0.5443645,0.6661681,0.005827188,0.2477883,0.1856024,0.1020581,0.6153364,0.6089899,0.1851764,0.7995411,0.796617,0.7294649,0.3407375,0.9565908,0.7817761,0.3571094,0.5718589,0.1890415,0.7987646,0.6843957,0.4380862,0.3175197,0.7364075,0.2143852,0.4179654,0.3141072
2023-07-19 11:38:51:4829,0.1819813,0.1678823,0.3478509,0.593882,0.2835975,0.3094694,0.4732633,0.2380079,0.9181957,0.9910703,0.568626,0.2524632,0.6868217,0.6914264,0.7084848,0.960008,0.766673,0.8683097,0.04874039,0.4483085,0.5547476,0.4396055,0.805203,0.5994499,0.9546969,0.6838193,0.6208007,0.9052973,0.9467551,0.3033143,0.6750785,0.8539327,0.2094854
2023-07-19 11:38:51:9789,0.2031382,0.855817,0.009986401,0.9041902,0.3582819,0.1150149,0.2513641,0.8090417,0.6244207,0.8587253,0.2500383,0.6872227,0.3946378,0.3944888,0.5575507,0.2702783,0.8071651,0.8923275,0.9911957,0.1366659,0.3994301,0.5904352,0.439208,0.7386156,0.392269,0.5658538,0.1163048,0.9242682,0.2893059,0.4173654,0.7587514,0.1409441,0.3419903
2023-07-19 11:38:52:4789,0.6815261,0.7785732,0.3107783,0.7145247,0.504605,0.545028,0.829565,0.5814118,0.1925704,0.8587394,0.2356673,0.4748246,0.1515843,0.2578087,0.1708612,0.5817203,0.5139927,0.2921547,0.3515843,0.03505588,0.2629243,0.006816506,0.3616024,0.6204496,0.5966718,0.1059085,0.3536658,0.9181108,0.02368975,0.1187415,0.4392201,0.6547745,0.7088099
2023-07-19 11:38:52:9799,0.4790359,0.3248736,0.1884081,0.6794337,0.753704,0.9793928,0.2592214,0.8383199,0.6827981,0.3731415,0.6751633,0.177177,0.5180961,0.9756418,0.2101402,0.639241,0.3674461,0.208349,0.4214801,0.01776516,0.6323109,0.558278,0.7410733,0.1809329,0.828194,0.4472049,0.9691417,0.6917061,0.8591841,0.5746165,0.6849756,0.158085,0.05522382
2023-07-19 11:38:53:4799,0.4897572,0.3626099,0.3456491,0.2714328,0.323148,0.8855212,0.2768417,0.1522338,0.6699218,0.09961152,0.277501,0.5249842,0.5570889,0.5048386,0.5870391,0.07561612,0.2719138,0.4570592,0.2623928,0.422705,0.6723156,0.4368926,0.6469719,0.04056132,0.3315205,0.2859027,0.1027117,0.02706265,0.2521431,0.2077883,0.3661812,0.987197,0.7529268
2023-07-19 11:38:53:9819,0.7254251,0.1469805,0.2595739,0.004003644,0.9338769,0.4560487,0.4428496,0.3417074,0.704372,0.7598757,0.2964303,0.8945554,0.4595289,0.4306753,0.5788035,0.5208091,0.2216833,0.7191359,0.8183248,0.1439582,0.7842106,0.5115167,0.3261573,0.03862703,0.7887802,0.6720663,0.08864534,0.4249839,0.7471046,0.3510439,0.181632,0.3059959,0.3643106
2023-07-19 11:38:54:4819,0.3211878,0.461349,0.2086761,0.9640706,0.2138561,0.1198226,0.2769447,0.4376689,0.2981334,0.05885792,0.6811373,0.3277285,0.2955902,0.1700426,0.3578308,0.1486757,0.1638613,0.7580857,0.0872978,0.9022328,0.5862508,0.704591,0.9951767,0.4023336,0.650542,0.6128399,0.1987119,0.6017424,0.715506,0.6677893,0.7835304,0.8443179,0.3001583
2023-07-19 11:38:54:9849,0.568842,0.5428447,0.2949979,0.5411909,0.5485266,0.8843839,0.9196172,0.3043348,0.5453103,0.3747467,0.9689556,0.6130306,0.6666834,0.3564988,0.0589056,0.3773529,0.8704382,0.5384654,0.3155978,0.4041381,0.1855987,0.9681108,0.8284534,0.06028152,0.3278565,0.1621932,0.3467601,0.8793461,0.5584503,0.1742637,0.4844078,0.3301426,0.4433624
2023-07-19 11:38:55:4849,0.2559132,0.4642532,0.09499693,0.8297131,0.8070691,0.3302489,0.4715765,0.120437,0.3233894,0.7924306,0.2156568,0.01124299,0.5705424,0.4024197,0.5156234,0.8616844,0.3936397,0.02119052,0.02720129,0.7453811,0.7217058,0.7269487,0.03571856,0.1351584,0.9659139,0.5760569,0.1900408,0.06671488,0.8387748,0.6999052,0.06844711,0.7692711,0.522908
2023-07-19 11:38:55:9849,0.8609504,0.3262427,0.3139639,0.6418408,0.320689,0.460898,0.9748616,0.1850522,0.08850157,0.2872059,0.7043278,0.3721791,0.3156027,0.2917418,0.525728,0.5574191,0.8077941,0.006878376,0.6278886,0.05550957,0.4253847,0.04039443,0.6754602,0.1729981,0.7180313,0.5172873,0.1475592,0.230701,0.4367755,0.9640615,0.7993296,0.1687753,0.6528761
2023-07-19 11:38:56:4879,0.0004491806,0.2435621,0.2297486,0.8753341,0.4700639,0.6417489,0.7276738,0.864187,0.55215,0.1834422,0.7925446,0.7782854,0.5879017,0.3058863,0.8586341,0.9195737,0.9947648,0.7631575,0.7131845,0.367689,0.5197796,0.2466229,0.8850359,0.2660424,0.02370036,0.200871,0.371897,0.03673077,0.1023982,0.3882912,0.8149433,0.8260421,0.29656
2023-07-19 11:38:56:9869,0.08615005,0.3233743,0.6244801,0.5024605,0.1120193,0.8912088,0.8120539,0.5187314,0.2120768,0.06141305,0.2365128,0.5902928,0.8370382,0.1140409,0.1922799,0.07078135,0.9489269,0.3053831,0.5467812,0.08180904,0.5325851,0.4175956,0.9950674,0.1894423,0.7453058,0.5048408,0.5018267,0.4669941,0.3728797,0.3319071,0.1060624,0.979977,0.3094308
2023-07-19 11:38:57:4879,0.1593754,0.06327629,0.9113081,0.8998076,0.2396547,0.761171,0.9210386,0.4803379,0.3883155,0.1926347,0.1924322,0.3868665,0.9347135,0.06847858,0.8134501,0.0909214,0.5731452,0.1314591,0.4826437,0.9482546,0.03553784,0.6987146,0.7036273,0.6620301,0.9831809,0.3231663,0.197084,0.6133904,0.2467684,0.7660515,0.9458777,0.3505064,0.7981782
2023-07-19 11:38:57:9889,0.7102247,0.09506392,0.6956465,0.5826049,0.2717455,0.1002226,0.5294473,0.7729031,0.5950701,0.2695698,0.4791052,0.2756657,0.03493142,0.3304328,0.1109971,0.1957153,0.3494012,0.7031045,0.7287071,0.587059,0.1370808,0.2872177,0.7137476,0.8785052,0.1272731,0.4629105,0.9928225,0.9596205,0.9115326,0.6009052,0.6117766,0.03454864,0.3795677
2023-07-19 11:38:58:4909,0.6682303,0.3436914,0.2516688,0.615347,0.9087524,0.2481093,0.9028722,0.06293416,0.2873223,0.1321782,0.5743527,0.7861512,0.1459043,0.282339,0.7055535,0.1508539,0.2108146,0.1610099,0.7690021,0.4508556,0.975444,0.905145,0.5581958,0.2482659,0.7414297,0.3144788,0.2954171,0.6823974,0.07872713,0.8816265,0.3899881,0.04249322,0.8101269
2023-07-19 11:38:58:9921,0.7097145,0.5504364,0.5771049,0.08856225,0.1297034,0.8946769,0.5856534,0.1961339,0.1378349,0.2214965,0.9716222,0.7097003,0.08441424,0.0830133,0.582415,0.461337,0.4064025,0.2059364,0.7217164,0.9652421,0.1359279,0.5335197,0.8000616,0.5712444,0.9565077,0.9477524,0.3693171,0.2980658,0.1866006,0.2510852,0.6536047,0.5051277,0.9795119
2023-07-19 11:38:59:4941,0.4231302,0.9705313,0.2343752,0.2517986,0.886644,0.8400176,0.5786602,0.4353631,0.03240705,0.1203328,0.4333543,0.6789119,0.6768808,0.7301489,0.3270587,0.726056,0.160452,0.4465014,0.02985561,0.7594454,0.00765729,0.06183887,0.400889,0.0714618,0.2447299,0.4560499,0.9610581,0.08867443,0.3163697,0.1430739,0.8924965,0.803477,0.664315
2023-07-19 11:39:00:0081,0.6962404,0.6083944,0.2029787,0.2548714,0.3635581,0.3680269,0.4961192,0.88528,0.6269389,0.705802,0.6157787,0.8839325,0.7025276,0.1288919,0.9321398,0.403649,0.7154738,0.05730808,0.7242683,0.2525207,0.6570638,0.2621371,0.924183,0.1365044,0.8414364,0.3497893,0.2440257,0.4670518,0.3616573,0.5169472,0.6605183,0.1281112,0.3015115
2023-07-19 11:39:00:4961,0.8224452,0.6488426,0.4287503,0.5716887,0.6264127,0.7627306,0.05269706,0.8274944,0.1462339,0.3114586,0.8260349,0.6317271,0.9148531,0.516457,0.5438544,0.0438509,0.8405602,0.7502122,0.6257011,0.7237475,0.5481619,0.1600581,0.8379749,0.4582389,0.2562441,0.5626704,0.6144614,0.3673325,0.6468351,0.6487533,0.0281868,0.5861706,0.6617436
2023-07-19 11:39:00:9971,0.3155742,0.2823817,0.04499555,0.6064132,0.8087298,0.968833,0.2896699,0.3606978,0.3496526,0.5625235,0.9419584,0.8603512,0.9582231,0.3459941,0.641139,0.02708161,0.1868625,0.1140718,0.5581591,0.3232852,0.5212495,0.165337,0.188051,0.691977,0.5023654,0.326044,0.4905779,0.07879543,0.01519978,0.3502458,0.425134,0.3954056,0.9567162
2023-07-19 11:39:01:4971,0.4623049,0.3387437,0.2899646,0.228375,0.4429763,0.8807046,0.3595923,0.1082023,0.248734,0.9153709,0.5965557,0.7020879,0.05947268,0.5936517,0.6543243,0.07186091,0.2198603,0.5722682,0.3705567,0.2904114,0.6304196,0.004387617,0.5474064,0.7221129,0.443105,0.8038888,0.2961112,0.08727789,0.1508492,0.1635642,0.7482767,0.3115211,0.4907779
2023-07-19 11:39:01:9991,0.4080688,0.005883574,0.8029836,0.9023522,0.2076365,0.6725258,0.7283781,0.4330606,0.7599517,0.7632719,0.8668807,0.854606,0.2475507,0.384893,0.7147295,0.7201792,0.9691269,0.00926125,0.3708739,0.7486844,0.6883949,0.4961186,0.3655562,0.8897103,0.5260487,0.7178974,0.8906378,0.2399186,0.8244733,0.8670502,0.9941845,0.538345,0.5502067
2023-07-19 11:39:02:5001,0.8289754,0.4653962,0.9976916,0.9400097,0.3244355,0.4795209,0.1706704,0.8634335,0.04953134,0.7306992,0.7280378,0.1059974,0.1694318,0.8570232,0.9960169,0.3272334,0.9151875,0.7503034,0.5010028,0.3651058,0.9702325,0.1570609,0.2507338,0.05474687,0.4824827,0.4498165,0.6182629,0.4856072,0.7633877,0.6186735,0.3846599,0.1678791,0.07350397
2023-07-19 11:39:03:0071,0.6112556,0.306171,0.6775727,0.2651941,0.7305385,0.972602,0.6035387,0.09030044,0.1374315,0.5369349,0.8494986,0.3593566,0.4889264,0.7607672,0.04012203,0.1151787,0.809634,0.5680074,0.6896501,0.304194,0.7969562,0.0816431,0.7597814,0.6040463,0.9602194,0.5804258,0.678797,0.9836034,0.6296818,0.8825412,0.2329093,0.603727,0.3869833
2023-07-19 11:39:03:5031,0.3513067,0.7427009,0.3189866,0.628472,0.8942548,0.1848558,0.1564959,0.09787166,0.3529167,0.04750526,0.4275779,0.7888106,0.2882841,0.3076866,0.04978657,0.8327111,0.5553613,0.9133148,0.5591928,0.01910949,0.4902148,0.2805952,0.9898781,0.6931885,0.03567386,0.6513492,0.5168976,0.009742737,0.4024221,0.4081354,0.6410547,0.1311805,0.3349848
2023-07-19 11:39:04:0041,0.3598434,0.2130957,0.8254629,0.4223191,0.7937893,0.9313288,0.1953738,0.1615692,0.8913404,0.6784806,0.1466997,0.2180862,0.7242608,0.2221789,0.1169015,0.7014558,0.0899179,0.8478514,0.02218068,0.7811102,0.3833291,0.7964305,0.980554,0.1410412,0.3653988,0.8026618,0.5319611,0.7028509,0.6457852,0.4016638,0.9561324,0.2600289,0.6704117
2023-07-19 11:39:04:5051,0.006612182,0.2758991,0.1712745,0.8532428,0.6287479,0.4830193,0.928166,0.6041685,0.4357118,0.5987852,0.9169058,0.2488368,0.3060985,0.8243206,0.2618418,0.9810106,0.5318711,0.06923425,0.2660543,0.1752399,0.1588812,0.5364192,0.675176,0.1755316,0.7722523,0.05397332,0.1008787,0.477878,0.9613996,0.2416594,0.156762,0.3479207,0.3713585
2023-07-19 11:39:05:0061,0.5876068,0.3672332,0.6329415,0.6413516,0.006469488,0.2817325,0.3760559,0.3570558,0.9495791,0.6151159,0.522633,0.9557745,0.02046537,0.3082058,0.07763338,0.9095209,0.335059,0.2182834,0.6586297,0.2334168,0.1723379,0.4128752,0.9328678,0.4981011,0.8043169,0.05158806,0.5772594,0.1651472,0.9996881,0.3058268,0.9691267,0.8896828,0.752998
2023-07-19 11:39:05:5117,0.799984,0.2917909,0.8297294,0.760621,0.8129025,0.02387846,0.04274392,0.8554764,0.1131819,0.5121704,0.5446007,0.5252306,0.498635,0.7465277,0.02794254,0.958879,0.5270783,0.284964,0.2544733,0.003060341,0.1648403,0.7619566,0.9107714,0.6138671,0.6230088,0.9233174,0.5997183,0.4731176,0.906376,0.2792127,0.1269498,0.1411724,0.4090998
2023-07-19 11:39:06:0077,0.8721201,0.7675316,0.6850891,0.2769457,0.9508343,0.3069277,0.2486014,0.1892984,0.212413,0.1471572,0.6715403,0.7492083,0.5471711,0.6138638,0.8259453,0.5762025,0.52206,0.9550198,0.7084814,0.7083371,0.1860822,0.3577755,0.3938636,0.5511348,0.6838733,0.597724,0.003360152,0.8422483,0.05122197,0.2072806,0.7685401,0.7132829,0.1497556
2023-07-19 11:39:06:5097,0.2369211,0.925001,0.332494,0.3696998,0.1870686,0.9038316,0.3721456,0.05304968,0.9008683,0.8247814,0.6650802,0.7383465,0.6210126,0.1557803,0.1198616,0.01208186,0.920979,0.885949,0.9224464,0.3315693,0.4608755,0.4606046,0.1271359,0.1636071,0.233765,0.1573921,0.3487082,0.4568672,0.698474,0.3521276,0.2056231,0.5049598,0.1868101
2023-07-19 11:39:07:0087,0.06484628,0.6800303,0.06732583,0.654953,0.8781334,0.524986,0.9437064,0.7268091,0.1627829,0.8263627,0.9792023,0.2967638,0.05154943,0.1998135,0.01162624,0.1292114,0.1656361,0.7601495,0.750919,0.2407433,0.6165002,0.5561814,0.4279574,0.03421712,0.8778456,0.02865934,0.6408981,0.4894949,0.1727551,0.6295536,0.06647706,0.5080175,0.1003507
2023-07-19 11:39:07:5087,0.08447409,0.08648121,0.6588435,0.424938,0.6467347,0.9404134,0.8417656,0.4588882,0.3117059,0.6333886,0.5624183,0.720749,0.9331307,0.6263686,0.2609933,0.4372149,0.9563011,0.3374689,0.9562491,0.4631529,0.1452887,0.679214,0.7158717,0.3379214,0.3563111,0.9373412,0.01465952,0.082883,0.4315737,0.04821086,0.04028177,0.2790138,0.3143055
2023-07-19 11:39:08:0087,0.6434581,0.6339207,0.4625521,0.2468725,0.9628984,0.6790977,0.7430433,0.9952606,0.03007054,0.05352998,0.6658864,0.1531553,0.303417,0.1472479,0.06978226,0.9369513,0.1037012,0.9646711,0.8353007,0.5091955,0.8390052,0.5671323,0.1396053,0.2682104,0.3813683,0.1127244,0.02647007,0.8164182,0.9421555,0.004283905,0.008207679,0.5111789,0.9003302
2023-07-19 11:39:08:5097,0.7712796,0.461286,0.6097509,0.278395,0.7924283,0.5958627,0.9369071,0.4291163,0.06889606,0.5364284,0.408322,0.8917162,0.4088344,0.4142476,0.8929844,0.7157265,0.9858251,0.6026742,0.4142982,0.768222,0.1484193,0.2562508,0.6680192,0.4046486,0.0113858,0.6361341,0.5672719,0.941698,0.5075412,0.8797742,0.651209,0.3876355,0.6045666
2023-07-19 11:39:09:0117,0.5986963,0.7049826,0.3753567,0.3848225,0.5007241,0.3977804,0.9104116,0.5199986,0.1339533,0.05919862,0.7367717,0.3783984,0.8748872,0.6364259,0.9792173,0.1777297,0.2746264,0.3282822,0.8475332,0.9257588,0.03467953,0.529782,0.08736587,0.7371708,0.9229062,0.2219985,0.09239268,0.1405514,0.2302268,0.2717054,0.1418428,0.01218975,0.27121
2023-07-19 11:39:09:5127,0.4254578,0.63726,0.2640335,0.2774549,0.2013402,0.6819633,0.5722319,0.7165371,0.4332888,0.0909853,0.1914173,0.8573936,0.5028295,0.1525484,0.6168658,0.2560528,0.4648884,0.6096284,0.6580729,0.4046543,0.1464977,0.8761283,0.4481136,0.7286192,0.7431175,0.7706043,0.7833531,0.8241813,0.1179858,0.4462267,0.7599089,0.559354,0.699415
2023-07-19 11:39:10:0132,0.1441331,0.9502898,0.5677227,0.9494346,0.2597747,0.3191496,0.02287936,0.5950323,0.9661015,0.3493008,0.19543,0.3015843,0.2473941,0.2431133,0.8496299,0.3997378,0.1341033,0.1559297,0.996747,0.5703571,0.2696283,0.5966493,0.3721511,0.4986535,0.269653,0.1834936,0.03712869,0.723956,0.6677872,0.4820735,0.1437443,0.1206872,0.7922686
2023-07-19 11:39:10:5142,0.1178907,0.08633053,0.0598259,0.2873705,0.3841621,0.5140511,0.7317976,0.4756947,0.7560842,0.6665077,0.9426599,0.9959728,0.8675369,0.5936756,0.5779347,0.9788144,0.3432742,0.4441052,0.3213733,0.01606274,0.7938166,0.9740092,0.4387603,0.8950285,0.0007599592,0.9693404,0.4042346,0.1376779,0.6987606,0.3929705,0.2743295,0.5593577,0.7487521
2023-07-19 11:39:11:0152,0.05087221,0.9244516,0.8331224,0.6487482,0.4085295,0.8610232,0.07731533,0.0782243,0.3019548,0.8269569,0.9322262,0.5415702,0.70945,0.2382102,0.6927468,0.1780927,0.70487,0.006317139,0.3754445,0.2965475,0.7785544,0.3797092,0.8656942,0.07841814,0.6931679,0.03692532,0.5348969,0.1991335,0.1135093,0.1966302,0.8530767,0.7656469,0.1714375
2023-07-19 11:39:11:5166,0.9630908,0.9143941,0.3362719,0.5608191,0.4353748,0.8552097,0.8723793,0.5714872,0.4263218,0.641991,0.3817351,0.04219377,0.1753992,0.2105083,0.4801477,0.2224559,0.3891158,0.693336,0.9689418,0.01064467,0.2741209,0.6471381,0.7173511,0.4657715,0.7011553,0.1001756,0.7936615,0.09303296,0.8499085,0.4294274,0.6068439,0.9691087,0.7189577
2023-07-19 11:39:12:0186,0.04194558,0.4101474,0.6206502,0.4933719,0.7759649,0.2054759,0.3107628,0.3757326,0.1456378,0.6236262,0.8327305,0.003111124,0.8154683,0.3454867,0.9776342,0.1552813,0.3162267,0.2886905,0.2718404,0.8056884,0.6116371,0.3042361,0.6998644,0.524314,0.4745896,0.7918175,0.1878194,0.2220467,0.7836121,0.6567309,0.9958947,0.7715553,0.9037784
2023-07-19 11:39:12:5176,0.675918,0.08342254,0.438211,0.3068895,0.9489053,0.9462854,0.3862252,0.569514,0.6956602,0.9967508,0.2006429,0.04355133,0.4307632,0.5020261,0.1309764,0.3318366,0.04702675,0.56388,0.7796617,0.6460942,0.5418471,0.488894,0.2691351,0.1657584,0.972752,0.153949,0.2445822,0.5489876,0.8376741,0.2224563,0.7583601,0.3123491,0.01008916
2023-07-19 11:39:13:0186,0.3037166,0.5196958,0.3238085,0.6854378,0.1720989,0.380976,0.07366741,0.7813847,0.9576879,0.2452481,0.9649225,0.09804833,0.3497507,0.02980006,0.7154003,0.111015,0.601508,0.8574827,0.9055798,0.1761875,0.3789021,0.7628967,0.6617385,0.6505328,0.5826644,0.9195843,0.8365381,0.109054,0.8388919,0.2766637,0.8623184,0.6633414,0.1881539
2023-07-19 11:39:13:5196,0.5655279,0.4296835,0.8822995,0.05857658,0.5152563,0.1455294,0.6509113,0.8114145,0.646449,0.3729218,0.6976951,0.2264603,0.4481272,0.5838993,0.9551054,0.9254379,0.9311383,0.1337007,0.4337323,0.342433,0.4745679,0.352279,0.4514206,0.2405102,0.7076269,0.2880294,0.166503,0.1877553,0.3358819,0.1386771,0.630535,0.1250769,0.3972487
2023-07-19 11:39:14:0206,0.9399195,0.1092815,0.8204437,0.2831097,0.6000218,0.1309205,0.6631771,0.660753,0.2065589,0.266658,0.9373976,0.8228011,0.4378595,0.2642679,0.4845634,0.9209231,0.9387994,0.6718206,0.4499417,0.6911715,0.7810235,0.3595878,0.5274807,0.3557784,0.4203897,0.1649477,0.5750541,0.1035163,0.05819643,0.004656196,0.3905516,0.003953815,0.4432747
2023-07-19 11:39:14:5226,0.06313062,0.9367403,0.4754619,0.5207958,0.6981467,0.3490734,0.4254133,0.06377196,0.826135,0.982198,0.3822035,0.6599977,0.4420763,0.1942688,0.7400521,0.62242,0.7429937,0.412422,0.02240598,0.4169562,0.1917442,0.2486519,0.05460191,0.3820488,0.5839091,0.3278864,0.06180036,0.03404272,0.6141092,0.39837,0.6935877,0.4754875,0.3583837
2023-07-19 11:39:15:0210,0.2496588,0.6284895,0.8365005,0.4833087,0.8133423,0.1334741,0.7148013,0.9456098,0.9411507,0.02055693,0.08397365,0.9802567,0.5330072,0.3081806,0.7071472,0.1886908,0.6303765,0.6511428,0.5427026,0.6668342,0.3818268,0.4544496,0.4534606,0.9359598,0.8457292,0.1303639,0.2362685,0.5533097,0.7901115,0.4433898,0.894201,0.02071905,0.02436805
2023-07-19 11:39:15:5257,0.1724393,0.1746458,0.7357184,0.3142329,0.3224419,0.4110429,0.8222262,0.6422671,0.1196308,0.4601381,0.5148607,0.6822072,0.02435267,0.06272709,0.7358367,0.7671695,0.06812382,0.9538461,0.09114003,0.3918206,0.7933766,0.8419954,0.3117326,0.4658942,0.02986073,0.6318355,0.4413255,0.2242941,0.9075975,0.4335998,0.4215913,0.9861302,0.3526774
2023-07-19 11:39:16:0307,0.6939307,0.4593971,0.4782384,0.1868196,0.4426226,0.5942727,0.6676162,0.9881634,0.1328161,0.4554608,0.9559151,0.954944,0.8030449,0.008096814,0.3678533,0.2094576,0.6589147,0.7580545,0.7587293,0.4619995,0.782022,0.7440456,0.3313974,0.109885,0.7649721,0.288187,0.7830045,0.9220792,0.7861016,0.3176335,0.5023146,0.598488,0.2798672
2023-07-19 11:39:16:5252,0.658056,0.03702188,0.8965693,0.5756335,0.4677958,0.8417746,0.5134797,0.9015353,0.3277335,0.7808021,0.3348116,0.3742225,0.9211779,0.9836576,0.7699049,0.8071783,0.99778,0.5314509,0.6601186,0.2197754,0.1975852,0.8868798,0.7174047,0.2705552,0.8312786,0.856197,0.3736991,0.2902595,0.1658039,0.5434607,0.6808362,0.3694239,0.9232888
2023-07-19 11:39:17:0262,0.5882849,0.07580042,0.7892656,0.5260487,0.8666078,0.5696294,0.2817815,0.1419311,0.2606168,0.1353182,0.6383922,0.1459768,0.540442,0.6969141,0.5926778,0.5733665,0.2052981,0.7682133,0.3735368,0.7015622,0.0240134,0.9758258,0.7884206,0.5262986,0.7596925,0.6316497,0.8063875,0.8422951,0.774519,0.04585457,0.2270341,0.8804592,0.6134586
