index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:04:07:3162,0.7633616,0.2332716,0.4230554,0.4157555,0.4992916,0.5365556,0.9602956,0.4220591,0.2366428,0.05526388,0.6795703,0.07209909,0.1182202,0.3491107,0.7165183,0.7584167,0.9774646,0.2399427,0.4496495,0.4858472,0.330366,0.3539776,0.4794934,0.2386664,0.5457836,0.4477834,0.912338,0.9794083,0.5810518,0.3398846,0.3120831,0.6194133,0.355921
2023-07-17 16:04:07:8182,0.2024372,0.1116921,0.0903182,0.7670954,0.8527216,0.5298613,0.4668162,0.9919621,0.4946303,0.7826452,0.2372243,0.8709048,0.1704606,0.07697487,0.9928825,0.2395985,0.6740514,0.3184041,0.8766211,0.8366841,0.5994219,0.9170089,0.765054,0.003055096,0.4772665,0.3113368,0.3705193,0.5723848,0.7371798,0.1990376,0.4276157,0.9885714,0.5927998
2023-07-17 16:04:08:3172,0.5262807,0.2144018,0.278523,0.9916698,0.9010534,0.8125614,0.508632,0.2201045,0.6492707,0.8507998,0.5875449,0.429666,0.6681402,0.6536807,0.7629076,0.2331985,0.2919912,0.07823765,0.3934714,0.6975621,0.4677995,0.5976411,0.6937808,0.7946298,0.7243744,0.4137267,0.4020936,0.174837,0.4308947,0.01365995,0.2865631,0.5722442,0.03502405
2023-07-17 16:04:08:8212,0.355038,0.6727624,0.8393086,0.8415588,0.7920699,0.7838639,0.598397,0.3947451,0.6043512,0.4761272,0.9716294,0.2207965,0.1251117,0.1110154,0.7865669,0.8598223,0.1666945,0.2288635,0.1261449,0.5673409,0.02767932,0.5167491,0.08296335,0.5439724,0.6569026,0.9953163,0.9989187,0.5638222,0.08038533,0.8191944,0.2621205,0.3415291,0.5558806
2023-07-17 16:04:09:3202,0.2908611,0.8543257,0.2056903,0.3559298,0.7437044,0.9930488,0.8444581,0.7894733,0.9867492,0.3834714,0.03368306,0.9875772,0.07810152,0.6895113,0.3095911,0.4809247,0.4168144,0.7141252,0.4453699,0.5104656,0.3251122,0.9175406,0.6626805,0.5430978,0.3391264,0.7445167,0.08524632,0.1864455,0.7243311,0.8576779,0.1928589,0.5124056,0.9365008
2023-07-17 16:04:09:8202,0.8492581,0.2541683,0.3497271,0.9880823,0.07744336,0.9426864,0.1376469,0.5627323,0.7847331,0.2888586,0.279744,0.1428907,0.3225766,0.9551872,0.6092189,0.3017092,0.7516024,0.2313875,0.5069188,0.2611502,0.7038327,0.9900305,0.6111665,0.6913102,0.01963639,0.7737491,0.594162,0.3205532,0.03927422,0.7112924,0.7121089,0.2401048,0.3281712
2023-07-17 16:04:10:3202,0.4219621,0.7952009,0.758806,0.2543121,0.2339467,0.07596564,0.4306313,0.5954644,0.2027851,0.03815055,0.4321445,0.2619494,0.8490387,0.497928,0.2949362,0.4697421,0.2925133,0.4598244,0.3040789,0.870182,0.7987804,0.2006561,0.2303065,0.2307241,0.2012905,0.1005603,0.6602081,0.7744362,0.4875081,0.5977884,0.5062363,0.2990732,0.2226439
2023-07-17 16:04:10:8202,0.8049179,0.2742673,0.01057482,0.03933215,0.8765196,0.302743,0.1209131,0.08677065,0.4181576,0.5798389,0.997202,0.2547176,0.2350315,0.07387519,0.1138968,0.6818913,0.05373251,0.8653537,0.7547544,0.4092674,0.2121166,0.5258442,0.06020761,0.4535161,0.7314413,0.5907616,0.1646894,0.5416816,0.2427338,0.6104534,0.2484263,0.2064376,0.6237324
2023-07-17 16:04:11:3212,0.06926608,0.9700109,0.7711326,0.6929108,0.06372583,0.2983633,0.8203673,0.402576,0.5247219,0.3953015,0.904251,0.04966879,0.6503992,0.3925942,0.05930793,0.4797887,0.7681876,0.5666415,0.9029927,0.4039894,0.07264018,0.8870233,0.9595869,0.04389524,0.2310125,0.2177932,0.5990587,0.1460886,0.2161623,0.1632355,0.3464846,0.7866386,0.4294757
2023-07-17 16:04:11:8217,0.6186551,0.2966956,0.005481362,0.5213668,0.124272,0.004789114,0.8308029,0.006905079,0.8742608,0.3160265,0.9922119,0.8890098,0.7911924,0.06598425,0.1557872,0.3947003,0.1317525,0.6312675,0.2697988,0.6943198,0.4826886,0.5138025,0.1724668,0.3765305,0.9601797,0.1050826,0.2013025,0.1717844,0.2428684,0.8216656,0.1218662,0.7795587,0.5151384
2023-07-17 16:04:12:3277,0.5849143,0.5033898,0.09569418,0.4750846,0.6357695,0.8295152,0.9631755,0.7326776,0.6625034,0.6569498,0.0649209,0.3246263,0.3921333,0.9510115,0.3453481,0.9511081,0.2758996,0.1889431,0.08563793,0.4537769,0.1096011,0.3912576,0.7276682,0.4403762,0.5797436,0.2846557,0.1006322,0.6177477,0.9023497,0.9915112,0.4620642,0.42748,0.3619178
2023-07-17 16:04:12:8227,0.5837821,0.8227795,0.759352,0.9637275,0.2974011,0.4067069,0.9631771,0.2178614,0.5250495,0.2048334,0.9322363,0.7747648,0.3745099,0.8883408,0.6812259,0.1982378,0.8781892,0.1932003,0.1647077,0.4879662,0.4228522,0.3948637,0.7545286,0.07814205,0.462277,0.4253286,0.7777858,0.6792841,0.05908263,0.1178466,0.1352179,0.6193975,0.8200905
2023-07-17 16:04:13:3247,0.2646,0.8873603,0.1326231,0.7940818,0.9799134,0.4813667,0.4059208,0.8972812,0.8308434,0.3280688,0.04490006,0.2424172,0.5814058,0.8563282,0.4456269,0.7230613,0.6282897,0.05185068,0.4390053,0.3877987,0.9768289,0.6045879,0.8824281,0.3000764,0.5438622,0.8058082,0.199599,0.294892,0.1539475,0.3366857,0.5882507,0.3757039,0.07027435
2023-07-17 16:04:13:8237,0.8286592,0.4223172,0.6563915,0.01074779,0.9063885,0.1769518,0.5998011,0.2367746,0.283474,0.6876534,0.04983568,0.08850718,0.4100221,0.2671252,0.2025526,0.07538152,0.9914415,0.240129,0.6160159,0.8714249,0.1311303,0.237494,0.5928853,0.4303226,0.770256,0.6126202,0.7508299,0.3392918,0.002353072,0.09439659,0.3643537,0.8812612,0.369024
2023-07-17 16:04:14:3267,0.08950472,0.5822259,0.8009281,0.8607614,0.3504381,0.4973111,0.7697049,0.2605061,0.8382441,0.2960876,0.6262099,0.6330827,0.838029,0.5720013,0.05355012,0.6881922,0.01388717,0.5130358,0.9761981,0.5033129,0.878276,0.633324,0.3776614,0.2219074,0.433571,0.6499466,0.740485,0.1579466,0.8525119,0.1280177,0.5087016,0.2327597,0.01214719
2023-07-17 16:04:14:8267,0.4137509,0.291779,0.1619304,0.5671709,0.3487911,0.07488811,0.781005,0.9813982,0.447912,0.4962669,0.4951767,0.006032109,0.5503718,0.1571392,0.4942871,0.5422183,0.2809535,0.4458482,0.04832137,0.6909769,0.8229332,0.5986006,0.9912527,0.4078237,0.5607417,0.9248842,0.660388,0.7623941,0.2784938,0.8823992,0.8140876,0.9838097,0.1379818
2023-07-17 16:04:15:3267,0.4654351,0.09635651,0.1131538,0.5048665,0.8447719,0.05100691,0.2353976,0.110873,0.3414958,0.5992768,0.0745858,0.8992871,0.9665713,0.8682991,0.06964934,0.03120208,0.602753,0.2868524,0.8414022,0.8775419,0.8247899,0.9068432,0.8700454,0.7008981,0.7178324,0.2769249,0.03566802,0.3395905,0.7322692,0.2330806,0.9100857,0.4417661,0.9716529
2023-07-17 16:04:15:8277,0.894555,0.3995588,0.93758,0.3040501,0.6032935,0.8632504,0.2647107,0.1726655,0.1749995,0.3203055,0.7653294,0.4227203,0.1746911,0.1784973,0.2742391,0.2453687,0.4643776,0.8082811,0.7240093,0.972208,0.5967777,0.8264825,0.3703697,0.6958069,0.01959169,0.9183831,0.2043328,0.9018692,0.2284442,0.1300119,0.7305524,0.4773182,0.5939311
2023-07-17 16:04:16:3317,0.4366844,0.2780176,0.3016936,0.9444505,0.7400451,0.4534003,0.5853965,0.4992457,0.418217,0.1198128,0.5135654,0.07094407,0.9524974,0.7200298,0.7710111,0.7313081,0.8682797,0.6949117,0.8929697,0.6467446,0.06079972,0.9297612,0.5303774,0.6250069,0.2253548,0.5735772,0.3094386,0.7079504,0.5505386,0.05706632,0.7763339,0.1526804,0.8405697
2023-07-17 16:04:16:8297,0.321932,0.3144227,0.07588434,0.5014792,0.2390894,0.6521016,0.08830059,0.4720671,0.3710719,0.1290171,0.9400766,0.7884122,0.3914791,0.8681198,0.3352212,0.2900962,0.5166792,0.8379945,0.05466974,0.8637499,0.5715906,0.3886293,0.3310918,0.6890718,0.9067742,0.6853926,0.3343776,0.5330948,0.6929419,0.519985,0.2505779,0.9182677,0.5663769
2023-07-17 16:04:17:3327,0.8788984,0.1448534,0.7781284,0.9042965,0.5365638,0.9223295,0.7896569,0.8346388,0.7471584,0.4851328,0.04017901,0.9700296,0.2990081,0.2578614,0.7748847,0.5296112,0.1888174,0.2678457,0.7439742,0.4965994,0.02090561,0.7358993,0.7758589,0.2103659,0.3118722,0.9812028,0.3976123,0.2136807,0.0089643,0.02316904,0.03241467,0.6797296,0.573798
2023-07-17 16:04:17:8337,0.7680451,0.1844146,0.3090181,0.7746093,0.8674104,0.4758868,0.1216499,0.4122797,0.995944,0.2475458,0.902306,0.312753,0.1205916,0.9421397,0.983955,0.1191928,0.7475476,0.8699226,0.2514758,0.09621036,0.2877156,0.02218246,0.98132,0.7907672,0.01343417,0.7445917,0.385716,0.9016783,0.6303719,0.05034757,0.1081264,0.7816834,0.02240729
2023-07-17 16:04:18:3327,0.3754653,0.8122387,0.7093607,0.8090674,0.09513175,0.2380048,0.09922373,0.08604813,0.1169324,0.1893193,0.105297,0.4527372,0.7822201,0.5551067,0.6785182,0.4792874,0.8602854,0.8968124,0.2499486,0.07837367,0.4663441,0.9816557,0.8648582,0.1777686,0.3407319,0.494365,0.9082941,0.2729251,0.5972444,0.2262595,0.5784796,0.6962169,0.1268336
2023-07-17 16:04:18:8327,0.4528199,0.1723323,0.2652549,0.7362969,0.9164681,0.674142,0.5736486,0.3722401,0.2065037,0.8942893,0.7869831,0.3407806,0.1263887,0.7109268,0.2149026,0.09234309,0.3794294,0.9912348,0.9031183,0.2725809,0.6522914,0.9473394,0.7609229,0.2683694,0.4480963,0.8333036,0.9714257,0.3636981,0.152074,0.6207034,0.2036228,0.7854388,0.5086856
2023-07-17 16:04:19:3337,0.3758309,0.973701,0.1909717,0.6922249,0.5601425,0.7124522,0.7174196,0.04565656,0.06842816,0.1573676,0.4306661,0.07611692,0.7454432,0.1141168,0.2150095,0.6156787,0.1552263,0.9922546,0.9710124,0.8973981,0.2013714,0.2746027,0.9013613,0.6491197,0.1300005,0.8746613,0.8889444,0.4722891,0.8525192,0.8520967,0.8870897,0.4493052,0.1350558
2023-07-17 16:04:19:8357,0.2890646,0.7534783,0.1152557,0.7770989,0.4439101,0.3209223,0.8972286,0.4270417,0.2893884,0.6943835,0.3478804,0.3612373,0.05199754,0.3662648,0.266979,0.1672542,0.5019159,0.4056304,0.7222006,0.8235936,0.9752227,0.9754307,0.1670524,0.6378876,0.8979852,0.564722,0.405554,0.7993845,0.6150157,0.6837183,0.05174553,0.5117043,0.8546444
2023-07-17 16:04:20:3357,0.07256484,0.8941298,0.5403268,0.9385188,0.963766,0.1599439,0.2865279,0.620475,0.1740462,0.9935602,0.3853603,0.8155375,0.02085388,0.2607239,0.6118768,0.9834529,0.8842016,0.7115809,0.6823411,0.4027929,0.08663929,0.9754688,0.4374673,0.8400857,0.3466557,0.8812009,0.02736878,0.2275456,0.559337,0.5349577,0.5193676,0.7688127,0.009415865
2023-07-17 16:04:20:8417,0.7324003,0.3344068,0.6803902,0.6432559,0.7698476,0.8295237,0.9641838,0.8474118,0.447118,0.6377012,0.7506143,0.8075124,0.2248994,0.993552,0.1907607,0.6499655,0.09954405,0.4193301,0.5340559,0.3300368,0.1721332,0.8964573,0.8472624,0.8143977,0.7015413,0.3054873,0.6574739,0.4014406,0.2448025,0.9883199,0.7807362,0.1095809,0.04626036
2023-07-17 16:04:21:3407,0.07615685,0.6439121,0.1227435,0.04785478,0.9211333,0.5172899,0.3583069,0.4229643,0.9611701,0.1143835,0.8061512,0.2668844,0.8091544,0.7925797,0.3902271,0.6490663,0.02800882,0.7612506,0.3868722,0.3567382,0.580421,0.8521818,0.5523522,0.2475076,0.5084237,0.4571674,0.4743537,0.9595439,0.06727672,0.8295997,0.9643985,0.2065295,0.9893267
2023-07-17 16:04:21:8373,0.7895592,0.569928,0.7705406,0.9926912,0.1354768,0.2482431,0.1994468,0.7454622,0.3976813,0.8902934,0.7699355,0.7194972,0.5478545,0.9380984,0.4955826,0.2789282,0.3009778,0.173407,0.8791974,0.08433151,0.4005471,0.5776396,0.2346895,0.3753206,0.4160296,0.5878673,0.7820309,0.8511962,0.02526963,0.3499658,0.02989006,0.7200483,0.4116644
2023-07-17 16:04:22:3391,0.2706725,0.8693112,0.7034205,0.3048258,0.8403077,0.5605062,0.2488539,0.2348111,0.3713639,0.38096,0.7326362,0.2217823,0.9355826,0.06919634,0.8850272,0.588373,0.6774124,0.588526,0.755165,0.309836,0.2887517,0.1742609,0.2631622,0.1818603,0.3525643,0.3786489,0.3823876,0.2971666,0.6721047,0.1363188,0.2902824,0.6575296,0.9876349
2023-07-17 16:04:22:8376,0.6588591,0.7036018,0.9206334,0.4612483,0.2832876,0.03947628,0.4109897,0.679749,0.9239074,0.01013887,0.02929878,0.477083,0.4951845,0.200004,0.2875099,0.2507729,0.6006973,0.3430198,0.004670382,0.2101477,0.2382429,0.3436776,0.01537526,0.8302069,0.3886353,0.4144365,0.9598826,0.7296503,0.2028267,0.3332247,0.6368765,0.2416886,0.3317108
2023-07-17 16:04:23:3396,0.3208931,0.5459798,0.3377159,0.1976646,0.1391604,0.6541176,0.2408178,0.2264113,0.02857709,0.12043,0.6981788,0.3680077,0.3221646,0.7152587,0.2792218,0.1661781,0.7511801,0.6628615,0.1874521,0.7312572,0.8682125,0.4789948,0.1223854,0.8480666,0.1092747,0.2451254,0.6332685,0.3486072,0.4350329,0.2458692,0.8502482,0.9553407,0.7343662
2023-07-17 16:04:23:8416,0.03568399,0.2433355,0.6158476,0.09506571,0.8821309,0.5704531,0.6559041,0.124263,0.3666521,0.2092592,0.1762085,0.418294,0.8601556,0.5159466,0.5228587,0.6114699,0.7102654,0.7863063,0.05613708,0.3456114,0.8321692,0.3285586,0.1083193,0.02216291,0.8606257,0.2052538,0.3846268,0.9033996,0.8625883,0.7664957,0.2990127,0.084149,0.494381
2023-07-17 16:04:24:3416,0.9021153,0.2801552,0.8407264,0.4988468,0.9303653,0.0707016,0.1471988,0.2290726,0.02513492,0.9395167,0.1005909,0.5283926,0.1862012,0.7135471,0.08564806,0.4795111,0.3713496,0.4274492,0.4321027,0.8393588,0.7157722,0.2739981,0.3021687,0.0227592,0.4846683,0.2838841,0.2817145,0.5628229,0.8209648,0.666842,0.8540776,0.6597726,0.8231891
2023-07-17 16:04:24:8443,0.4951828,0.1190987,0.9720682,0.5985764,0.2375751,0.7903241,0.1179651,0.5161635,0.009908438,0.8668298,0.5664013,0.9769026,0.2658241,0.3128747,0.1127887,0.8430278,0.4987888,0.2631469,0.2994362,0.1652367,0.13978,0.1947545,0.4329925,0.05240452,0.9841617,0.678588,0.4300353,0.418645,0.4941466,0.1122972,0.7508109,0.7481142,0.4033788
2023-07-17 16:04:25:3433,0.05652392,0.2390475,0.5339226,0.9421607,0.3449451,0.6412333,0.396305,0.7837619,0.1028064,0.7932445,0.4976423,0.3552917,0.4141125,0.3437333,0.7113035,0.1179839,0.1223627,0.2781896,0.05438542,0.8785809,0.3104376,0.6325947,0.7920225,0.2609584,0.635627,0.5024338,0.07984662,0.04658389,0.1740985,0.03683925,0.2040333,0.1556672,0.5200947
2023-07-17 16:04:25:8473,0.3266088,0.4178753,0.0473696,0.6428248,0.1551206,0.6755476,0.4949197,0.001004577,0.998294,0.8290358,0.4931139,0.5660525,0.5295647,0.7257266,0.03812718,0.3877851,0.02615142,0.3636969,0.2512693,0.8925247,0.7677919,0.620349,0.4455567,0.5379707,0.43211,0.836441,0.1596581,0.3066565,0.5646802,0.6157028,0.4117619,0.08961117,0.4948807
2023-07-17 16:04:26:3448,0.7120508,0.3444852,0.06441081,0.3167823,0.8323325,0.45542,0.02321529,0.03660977,0.5501329,0.952093,0.7792424,0.4483675,0.9538261,0.005195618,0.8609047,0.9886574,0.8910433,0.5544328,0.6786306,0.3188151,0.882426,0.1074338,0.6938032,0.9703797,0.8359872,0.9366854,0.06882894,0.6259564,0.980327,0.2356368,0.9453423,0.1101866,0.6602268
2023-07-17 16:04:26:8468,0.6526785,0.1920347,0.8023751,0.6638705,0.9830757,0.2944956,0.617996,0.7601354,0.7827072,0.2959688,0.4184677,0.9819624,0.6670725,0.326582,0.7085271,0.8508366,0.1855649,0.5022792,0.6930765,0.5145636,0.03706837,0.8602146,0.8871161,0.6619636,0.6652455,0.4771718,0.8759974,0.1082616,0.7662697,0.684043,0.06821764,0.847792,0.7592901
2023-07-17 16:04:27:3468,0.4982786,0.5230159,0.4270065,0.5404107,0.7213434,0.648747,0.7654229,0.101969,0.8749841,0.6435912,0.1692873,0.3810367,0.8199134,0.3502762,0.3446328,0.1806675,0.5033695,0.6635593,0.5262745,0.9063832,0.9141363,0.7324275,0.188386,0.4152437,0.1446816,0.577338,0.8854311,0.3419273,0.4380385,0.4548308,0.1431414,0.7711891,0.1737181
2023-07-17 16:04:27:8478,0.5573859,0.8677375,0.5351972,0.1575862,0.3180322,0.9525617,0.1529174,0.8723092,0.05573881,0.7230649,0.7535613,0.7422951,0.09110296,0.867909,0.3103204,0.9755844,0.5057326,0.2030367,0.4500908,0.4590548,0.4542729,0.1635746,0.6734564,0.9619294,0.8902217,0.6290506,0.2884499,0.0795877,0.929047,0.2995631,0.8097583,0.1175997,0.5105855
2023-07-17 16:04:28:3498,0.2708334,0.2087713,0.7401495,0.4853854,0.6107371,0.1286383,0.3460864,0.8484993,0.4265818,0.1297804,0.4802851,0.189433,0.5863603,0.4164321,0.5512388,0.2063924,0.3478072,0.2401314,0.7064177,0.4124902,0.4316537,0.4923554,0.2058028,0.4102876,0.8525307,0.2696293,0.6492507,0.222026,0.9076028,0.1814955,0.1492859,0.9212059,0.9480244
2023-07-17 16:04:28:8538,0.7026631,0.145772,0.4703686,0.06946266,0.7558115,0.4068077,0.5544476,0.5318002,0.07266271,0.6823733,0.7002468,0.443384,0.6947471,0.5484588,0.7946316,0.1420318,0.8144352,0.06187594,0.100935,0.5499565,0.7816955,0.5497681,0.8590596,0.09912181,0.4919022,0.5624062,0.8673218,0.01221967,0.6897523,0.3428717,0.2158079,0.9049767,0.1555027
2023-07-17 16:04:29:3518,0.4877908,0.4559742,0.3722591,0.5195782,0.2173762,0.9939454,0.5935479,0.9842356,0.7133781,0.6328923,0.7847663,0.4980553,0.9490359,0.4160165,0.7466676,0.6699781,0.2232333,0.2640308,0.2655552,0.6778407,0.711293,0.5050812,0.2515512,0.6598063,0.02996969,0.2424656,0.8256054,0.5164068,0.5517401,0.3182421,0.8044759,0.2701851,0.5507054
2023-07-17 16:04:29:8528,0.2469794,0.6322986,0.5168042,0.4814898,0.0273329,0.7415893,0.9003359,0.08599102,0.03666365,0.6279187,0.1194253,0.6934961,0.07694173,0.4117346,0.532147,0.7882946,0.3217866,0.9288489,0.2496953,0.6866012,0.0398792,0.2976366,0.9295471,0.1296383,0.06906617,0.5905175,0.4762129,0.7471745,0.3365216,0.3588997,0.3270771,0.3117782,0.4986041
2023-07-17 16:04:30:3538,0.8467332,0.3586021,0.215716,0.1929094,0.4939581,0.8805064,0.882491,0.256709,0.9073423,0.4349987,0.0129503,0.633794,0.0720706,0.879338,0.6307535,0.5742534,0.4304706,0.9901595,0.7541238,0.08085346,0.171149,0.8088777,0.04534543,0.02419937,0.06692672,0.07238245,0.8044137,0.6726106,0.2650195,0.7774407,0.1292541,0.6899893,0.1104404
2023-07-17 16:04:30:8538,0.6150317,0.4456097,0.1346207,0.07302141,0.005581856,0.8884587,0.6934626,0.5464632,0.7670766,0.5520393,0.388557,0.8714741,0.6262059,0.557349,0.02559578,0.792771,0.4934086,0.6573852,0.5237837,0.1287224,0.884153,0.7455314,0.1028935,0.9399482,0.8177843,0.5389445,0.6553636,0.8525113,0.1447484,0.4125258,0.1084057,0.6666912,0.3798321
2023-07-17 16:04:31:3558,0.6384859,0.9336547,0.1752833,0.1454805,0.1414385,0.05548501,0.3545606,0.5416245,0.20907,0.1333373,0.7672101,0.4081807,0.6254042,0.2780018,0.7795316,0.3453693,0.729803,0.85847,0.4018148,0.5757744,0.9472051,0.008492231,0.4131915,0.3853826,0.7178845,0.6045551,0.2111319,0.03826332,0.9635677,0.1096385,0.5416114,0.9769592,0.7610596
2023-07-17 16:04:31:8553,0.9854002,0.5898954,0.8584276,0.6757835,0.03036129,0.2783316,0.2508308,0.6079646,0.8604829,0.2248603,0.5192212,0.8995497,0.7947323,0.3042635,0.04950547,0.7672817,0.1515611,0.964695,0.7114339,0.09125149,0.9587883,0.1844261,0.1626444,0.3871415,0.0002841949,0.8551172,0.1714679,0.7457252,0.09086204,0.1316268,0.76499,0.1330198,0.189665
2023-07-17 16:04:32:3563,0.587043,0.5032476,0.6258372,0.357702,0.85403,0.9566633,0.5784032,0.9512043,0.8373163,0.5792051,0.4082134,0.8757212,0.3225461,0.8674858,0.5141308,0.02779484,0.9816197,0.8096937,0.09023082,0.4231948,0.5149876,0.5808597,0.7210457,0.8667061,0.4015633,0.7562726,0.9396144,0.5204946,0.4962937,0.05100262,0.4398932,0.8238561,0.1918759
2023-07-17 16:04:32:8563,0.9209348,0.5563555,0.33176,0.394365,0.3901975,0.6400436,0.4170824,0.3873037,0.1146792,0.3432149,0.5626549,0.7845923,0.939801,0.7952038,0.2392703,0.8311182,0.3176947,0.5950698,0.6978666,0.8898767,0.3545648,0.8878918,0.7434947,0.8144842,0.828984,0.4618586,0.4929706,0.156425,0.9550372,0.609932,0.8688611,0.1794306,0.6021526
2023-07-17 16:04:33:3568,0.1412122,0.8076842,0.7815552,0.08985281,0.9292326,0.02327216,0.7829472,0.4824404,0.1163145,0.4329439,0.9640235,0.5724761,0.02378142,0.2318072,0.5540223,0.3358392,0.8477349,0.4501284,0.8314686,0.1320808,0.8950762,0.01330185,0.9427774,0.4196581,0.7307742,0.8297442,0.8430574,0.1180958,0.4691017,0.6602418,0.6228424,0.6895014,0.8127716
2023-07-17 16:04:33:8569,0.5970317,0.1004108,0.7950326,0.3472208,0.4596971,0.9044909,0.1441118,0.9567269,0.007452369,0.7822649,0.6666853,0.3110691,0.1295147,0.8421018,0.4912428,0.1481025,0.3941556,0.9295003,0.2999828,0.1993835,0.1901513,0.5817005,0.5800615,0.08346283,0.9318639,0.4769017,0.3687294,0.06038034,0.2708048,0.661496,0.609518,0.3527594,0.3920003
2023-07-17 16:04:34:3563,0.2983634,0.4753239,0.7555357,0.305718,0.6644987,0.6995738,0.9753796,0.1753007,0.386736,0.7040544,0.5314439,0.8592278,0.7097253,0.5229835,0.7363621,0.8980532,0.5751038,0.6270953,0.7081252,0.1448412,0.8293992,0.7132634,0.6320574,0.4759405,0.3395585,0.8566532,0.8259978,0.3151003,0.1915606,0.3048432,0.428381,0.3998166,0.3748955
2023-07-17 16:04:34:8573,0.2185876,0.9570436,0.5055438,0.3986347,0.06900632,0.410558,0.469363,0.7475308,0.4244028,0.03743005,0.6789389,0.5098843,0.6727098,0.5824432,0.4075519,0.9113923,0.8396999,0.8879825,0.6029046,0.4548717,0.2627353,0.7262437,0.3755856,0.5168977,0.2410713,0.4074947,0.7346072,0.01990438,0.03457677,0.4448316,0.05356324,0.1169901,0.9799911
2023-07-17 16:04:35:3573,0.8853214,0.4222248,0.5500076,0.06426823,0.1071081,0.3078999,0.2724133,0.6304975,0.1014179,0.1006554,0.8429565,0.08368421,0.6415974,0.3698364,0.0517211,0.5805444,0.7040647,0.9273697,0.1306676,0.3120044,0.3949267,0.1057353,0.2451072,0.4095408,0.01239073,0.4430779,0.8942096,0.2175076,0.7994297,0.2209833,0.6191962,0.3313619,0.4213807
2023-07-17 16:04:35:8613,0.403192,0.9265263,0.2097352,0.2887048,0.6194797,0.8412833,0.761538,0.08379018,0.3359836,0.4528232,0.07933772,0.9752114,0.6396812,0.5467345,0.898614,0.1677727,0.3190886,0.8677008,0.7312592,0.7440749,0.2051675,0.5526966,0.2074665,0.3422969,0.7494427,0.5387866,0.3130016,0.1127967,0.8307716,0.4758541,0.6385707,0.2828832,0.9373925
2023-07-17 16:04:36:3603,0.2181643,0.8725126,0.7301108,0.6697873,0.030159,0.5746322,0.4894908,0.360506,0.6141226,0.8652591,0.7028582,0.9270363,0.5759473,0.09342241,0.6243034,0.0391326,0.3167982,0.1281362,0.06948328,0.2700077,0.2259746,0.1571038,0.6124114,0.08050752,0.8292376,0.6379604,0.6559056,0.5451803,0.9536163,0.4091548,0.7343098,0.1955632,0.3215727
2023-07-17 16:04:36:8613,0.6454948,0.2454022,0.8306941,0.910208,0.7127483,0.5245551,0.5925725,0.1026397,0.6185604,0.7974436,0.3483745,0.9479395,0.5014625,0.2952185,0.477411,0.1267108,0.1350108,0.9862916,0.6619239,0.5011932,0.7573318,0.7946377,0.8614844,0.8035072,0.001153708,0.8803397,0.7020296,0.3605248,0.8420988,0.2791396,0.8836839,0.9832846,0.1415578
2023-07-17 16:04:37:3616,0.09741926,0.527922,0.5029767,0.8307329,0.6218808,0.7249514,0.352858,0.4264413,0.3427032,0.8681793,0.7687689,0.1092808,0.5775227,0.5137933,0.7995957,0.9499297,0.04536295,0.3207982,0.4207639,0.6158221,0.4162624,0.9595722,0.7483042,0.3107819,0.3693712,0.6872079,0.4361504,0.4768328,0.05568147,0.1861484,0.4306267,0.02452612,0.4301483
2023-07-17 16:04:37:8626,0.902395,0.5646014,0.4086966,0.4084855,0.6427238,0.7480259,0.7072679,0.1299883,0.9433281,0.6082413,0.2557717,0.559839,0.939739,0.8153876,0.5675499,0.9132742,0.4096755,0.6394576,0.2916002,0.31808,0.2740495,0.669225,0.3787699,0.6298208,0.6163191,0.1253964,0.5723185,0.4592046,0.5838556,0.3337784,0.05392647,0.4811172,0.3758253
2023-07-17 16:04:38:3643,0.7409863,0.785472,0.1867696,0.8575665,0.2229735,0.1752495,0.009966731,0.5839072,0.799063,0.09645641,0.5627957,0.5371699,0.427871,0.1145368,0.3217749,0.09337556,0.6128334,0.837597,0.5117844,0.6578953,0.871168,0.007139444,0.6135332,0.04389131,0.8366185,0.9547255,0.5446711,0.8324178,0.1157539,0.4775731,0.7789825,0.839201,0.9180225
2023-07-17 16:04:38:8630,0.7425283,0.2353586,0.9360424,0.8787214,0.7596141,0.2285652,0.6642658,0.6667019,0.6139281,0.9746625,0.5187525,0.5599478,0.4949005,0.7579674,0.1624255,0.9429736,0.1341244,0.1639842,0.4102665,0.2037636,0.6017769,0.5109866,0.9934219,0.8471904,0.2362671,0.06479239,0.5571674,0.8208216,0.6706709,0.9033626,0.5288687,0.8104889,0.08341026
2023-07-17 16:04:39:3642,0.5258258,0.9430279,0.2809057,0.8272907,0.6450919,0.9608904,0.8057585,0.8422815,0.4560898,0.1887469,0.4475084,0.6566386,0.02250683,0.003065348,0.1219795,0.2847061,0.770394,0.5100357,0.6289499,0.6110867,0.01999855,0.6843928,0.2978753,0.5369695,0.9515566,0.5051373,0.9384602,0.05783451,0.6598662,0.8512304,0.06908202,0.5895301,0.04764915
